# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	blue.counter-fire-elemental.v3	Blue	0	pass	0	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	1	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	2	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	3	0.56406516760799053
sample	blue.counter-fire-elemental.v3	Blue	0	pass	4	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	5	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	6	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	7	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	8	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	9	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	10	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	11	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	12	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	13	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	14	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	15	0.13355506262102021
sample	blue.counter-fire-elemental.v3	Blue	0	pass	16	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	17	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	18	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	19	0.46740915077059086
sample	blue.counter-fire-elemental.v3	Blue	0	pass	20	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	21	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	22	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	23	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	24	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	25	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	26	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	27	0.25557069373573094
sample	blue.counter-fire-elemental.v3	Blue	0	pass	28	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	29	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	30	0.22126040685559159
sample	blue.counter-fire-elemental.v3	Blue	0	pass	31	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	32	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	33	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	34	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	35	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	36	0.26217271991809521
sample	blue.counter-fire-elemental.v3	Blue	0	pass	37	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	38	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	39	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	40	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	41	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	42	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	43	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	44	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	45	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	46	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	47	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	48	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	49	0.17761429436940412
